Es_Params,Request,Expected_1,Expected_2,Expected_3,Expected_4,Expected_5,Result,Url 1 res pos,Url 2 res pos,Url 3 res pos,Url 4 res pos,Url 5 res pos,res_url_1,res_url_2,res_url_3,res_url_4,res_url_5,res_url_6,res_url_7,res_url_8,res_url_9,res_url_10,res_url_11,res_url_12,res_url_13,res_url_14,res_url_15,res_url_16,res_url_17,res_url_18,res_url_19,res_url_20
Defaultl,rupture conventionnelle,https://www.service-public.fr/particuliers/vosdroits/F19030,_,_,_,_,1/1,3,,,,,___,https://www.service-public.fr/particuliers/vosdroits/F31094,https://www.service-public.fr/particuliers/vosdroits/F19030,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Quel-est-le-contenu-de-la-convention,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623974&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Un-recours-juridictionnel-est-il-possible,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Quelles-sont-les-indemnites-dues-au-salarie,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#En-quoi-consiste-la-rupture-conventionnelle,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Les-salaries-sont-ils-concernes,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23261,___,___,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000019071187&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#En-quoi-consiste-l-homologation-de-la-convention,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623984&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623936&cidTexte=LEGITEXT000006072050,___,___,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036242037&cidTexte=LEGITEXT000006072050
Defaultl,rupture conventionnelle individuelle,https://www.service-public.fr/particuliers/vosdroits/F19030,_,_,_,_,1/1,2,,,,,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#En-quoi-consiste-la-rupture-conventionnelle,https://www.service-public.fr/particuliers/vosdroits/F19030,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036439607&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036439615&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/la-remuneration-du-salarie-en-contrat-a-duree-determinee#Le-salarie-a-t-il-droit-a-une-indemnite-de-fin-de-contrat,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/la-protection-en-cas-de-licenciement#Quels-sont-les-salaries-proteges,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/employe-de-maison-assistante-maternelle/article/les-droits-et-obligations-des-salaries-du-particulier-employeur#Beneficier-d-un-certain-nombre-de-garanties-en-cas-de-rupture-du-contrat-de-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/teletravail-et-mobilite/article/la-mobilite-volontaire-securisee,https://www.service-public.fr/particuliers/vosdroits/F2360,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024777415&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/la-remuneration-du-salarie-en-contrat-a-duree-determinee,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/l-allocation-temporaire-degressive,https://www.service-public.fr/particuliers/vosdroits/F107,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033747923&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036484024&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/accompagnement-des-mutations-economiques/accompagnement-des-licenciements-economiques/csp#Quelle-est-la-procedure,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/la-protection-en-cas-de-licenciement,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/la-procedure-en-cas-de-licenciement-individuel-pour-motif-economique#Comment-est-notifie-le-licenciement,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/emploi-et-handicap/article/les-etablissements-ou-services-d-aide-par-le-travail#Mise-a-disposition-d-une-entreprise
Defaultl,rupture conventionnelle individuelle indemnité de rupture,https://travail-emploi.gouv.fr/droit-du-travail/la-rupture-du-contrat-de-travail/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Quelles-sont-les-indemnites-dues-au-salarie,https://www.service-public.fr/particuliers/vosdroits/F19030,https://www.telerc.travail.gouv.fr/RuptureConventionnellePortailPublic/jsp/site/Portal.jsp?page_id=14,_,_,1/3,,1,,,,https://www.service-public.fr/particuliers/vosdroits/F19030,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#En-quoi-consiste-la-rupture-conventionnelle,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/la-remuneration-du-salarie-en-contrat-a-duree-determinee#Le-salarie-a-t-il-droit-a-une-indemnite-de-fin-de-contrat,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/la-remuneration-du-salarie-en-contrat-a-duree-determinee,http://travail-emploi.gouv.fr/emploi/accompagnement-des-mutations-economiques/accompagnement-des-licenciements-economiques/csp#Quelle-est-la-procedure,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/employe-de-maison-assistante-maternelle/article/les-droits-et-obligations-des-salaries-du-particulier-employeur#Beneficier-d-un-certain-nombre-de-garanties-en-cas-de-rupture-du-contrat-de-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/teletravail-et-mobilite/article/la-mobilite-volontaire-securisee,http://travail-emploi.gouv.fr/emploi/accompagnement-des-mutations-economiques/accompagnement-des-licenciements-economiques/csp,http://travail-emploi.gouv.fr/sante-au-travail/suivi-de-la-sante-au-travail-10727/article/la-reconnaissance-de-l-inaptitude-medicale-au-travail-et-ses-consequences,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/la-protection-en-cas-de-licenciement,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/l-allocation-temporaire-degressive,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/la-procedure-en-cas-de-licenciement-individuel-pour-motif-economique#Comment-est-notifie-le-licenciement,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/la-modification-du-contrat-de-travail#Le-salarie-dispose-t-il-d-un-delai-pour-refuser-la-modification-du-contrat-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/le-contrat-a-duree-determinee-cdd,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/la-modification-du-contrat-de-travail,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/les-conges-payes,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/employe-de-maison-assistante-maternelle/article/les-droits-et-obligations-des-salaries-du-particulier-employeur,http://travail-emploi.gouv.fr/emploi/accompagnement-des-mutations-economiques/article/les-accords-de-maintien-de-l-emploi,https://www.legifrance.gouv.fr/affichIDCC.do;jsessionid=D43D7F474E361FB2FFCB390D491D6B4B.tplgfr38s_2?idConvention=KALICONT000005635096
Defaultl,rupture conventionnelle collective,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23261,_,_,_,_,1/1,11,,,,,https://www.service-public.fr/particuliers/vosdroits/F19030,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623974&cidTexte=LEGITEXT000006072050,___,___,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623984&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623936&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036242037&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#En-quoi-consiste-la-rupture-conventionnelle,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036261915&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036248547&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23261,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036498303&cidTexte=LEGITEXT000006072050,___,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036248541&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623969&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623986&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006901178&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033024369&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/le-compte-epargne-temps-cet#Quelle-est-la-situation-en-cas-de-rupture-du-contrat-de-travail-nbsp,___
Defaultl,rupture conventionnelle collective comment le contester ?,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623986&cidTexte=LEGITEXT000006072050,_,_,_,_,1/1,3,,,,,https://www.service-public.fr/particuliers/vosdroits/F19030,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#En-quoi-consiste-la-rupture-conventionnelle,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623986&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623974&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/le-contrat-a-duree-indeterminee-de-chantier-ou-d-operation#CDI-de-chantier-ou-d-operation-comment-est-il-rompu,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23261,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623936&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033024369&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/la-demission,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Quelles-sont-les-indemnites-dues-au-salarie,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/le-contrat-a-duree-indeterminee-de-chantier-ou-d-operation,___,___,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/le-compte-epargne-temps-cet#Quelle-est-la-situation-en-cas-de-rupture-du-contrat-de-travail-nbsp,https://www.service-public.fr/particuliers/vosdroits/F1643,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/la-protection-en-cas-de-licenciement#Quels-sont-les-salaries-proteges,https://www.service-public.fr/particuliers/vosdroits/F1907,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are#Dans-quelles-conditions-l-allocation-d-aide-au-retour-a-l-emploi-est-elle-nbsp,https://www.service-public.fr/particuliers/vosdroits/F408
Defaultl,auto entrepreneur,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23264,_,_,_,_,0/1,,,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018529455&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006902634&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006904563&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018529453&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F843,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000032458707&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018520672&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/article/conseil-en-evolution-professionnelle-cep#Un-conseil-en-evolution-professionnelle-pour-qui,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029317523&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023755109&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024501088&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000023755114&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/archives/archives-courantes/article/focus-sur-le-cep#t1-Conseil-en-evolution-professionnelle-pour-qui,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033747464&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/developpement-de-l-emploi/creation-d-activite/article/cumul-des-revenus-en-cas-de-creation-ou-de-reprise-d-entreprise#Quels-sont-les-dispositifs-pour-les-beneficiaires-de-l-allocation-assurance-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033747445&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/developpement-de-l-emploi/creation-d-activite/article/cumul-des-revenus-en-cas-de-creation-ou-de-reprise-d-entreprise,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029183476&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/employe-de-maison-assistante-maternelle/article/les-organismes-de-services-a-la-personne#Quelle-est-la-procedure,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024579684&cidTexte=LEGITEXT000006072050
Defaultl,lettre de demission,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/la-demission#Comment-presenter-une-demission,https://www.service-public.fr/particuliers/vosdroits/F2883,https://www.service-public.fr/particuliers/vosdroits/F31209,_,_,2/3,9,8,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018522011&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031083754&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018522021&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018521945&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029183466&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018534680&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033232120&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F2883,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/la-demission#Comment-presenter-une-demission,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018536887&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024503510&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006901000&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/developpement-de-l-emploi/creation-d-activite/article/le-temps-partiel-pour-creer-ou-reprendre-une-entreprise-ou-pour-participer-a-la#Quelles-reponses-possibles-de-l-employeur,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024886226&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018537778&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F2512,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024886232&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000024501071&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F1730,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006901023&cidTexte=LEGITEXT000006072050
Defaultl,inspection du travail,http://travail-emploi.gouv.fr/droit-du-travail/litiges-individuels-et-conflits-collectifs/article/l-inspection-du-travail#Quels-sont-les-droits-et-obligations-des-agents-de-l-inspection-du-travail-nbsp,_,_,_,_,1/1,2,,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033025218&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/litiges-individuels-et-conflits-collectifs/article/l-inspection-du-travail#Quels-sont-les-droits-et-obligations-des-agents-de-l-inspection-du-travail-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018529773&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/litiges-individuels-et-conflits-collectifs/article/l-inspection-du-travail#Quels-sont-les-moyens-d-action,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033025248&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000032376294&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000028753733&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000032227699&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000032376300&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F107,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018520820&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/litiges-individuels-et-conflits-collectifs/article/l-inspection-du-travail,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033025151&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000032376298&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033025397&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000032227696&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036483086&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018523447&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031818253&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018520940&cidTexte=LEGITEXT000006072050
Defaultl,cheque vacances,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006902951&cidTexte=LEGITEXT000006072050,_,_,_,_,1/1,2,,,,,___,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006902951&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903181&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F12344,https://www.service-public.fr/particuliers/vosdroits/F568,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018532761&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F3030,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006900950&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F543,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018520574&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018536701&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/saisie-et-cessions-des-remunerations#Comment-se-deroule-la-procedure-de-saisie,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033643473&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F2912,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018764562&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/le-cheque-emploi-service-universel-cesu-declaratif,https://www.service-public.fr/particuliers/vosdroits/F2243,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018529127&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018533284&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/le-cheque-emploi-service-universel-cesu-declaratif#Comment-adherer-au-CESU-et-l-utiliser
Defaultl,contrat de professionnalisation,https://www.service-public.fr/particuliers/vosdroits/F15478,https://www.service-public.fr/particuliers/vosdroits/F31704,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quels-contrats-et-conditions-de-travail-du-contrat-de-professionnalisation-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quelles-demarches-pour-formaliser-un-contrat-de-professionnalisation-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Un-contrat-de-professionnalisation-pour-qui,5/5,7,17,3,14,5,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/mesures-seniors/article/l-aide-a-l-embauche-d-un-demandeur-d-emploi-de-45-ans-et-plus-en-contrat-de#Quelles-sont-les-formalites-a-accomplir,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Remuneration,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quels-contrats-et-conditions-de-travail-du-contrat-de-professionnalisation-nbsp,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/les-regles-de-decompte-des-effectifs#Quels-sont-les-salaries-non-pris-en-compte-dans-le-calcul-des-effectifs-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Un-contrat-de-professionnalisation-pour-qui,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/5-questions-reponses-sur-le-contrat-pro#Question-1-Jusqu-a-quel-age-Pour-quelle-qualification,https://www.service-public.fr/particuliers/vosdroits/F15478,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031087451&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quelles-sont-les-obligations-respectives-des-parties-au-contrat-de-nbsp,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/5-questions-reponses-sur-le-contrat-pro,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000032376284&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/5-questions-reponses-sur-le-contrat-pro#Question-4-Quelle-remuneration,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quelles-demarches-pour-formaliser-un-contrat-de-professionnalisation-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033024842&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033024376&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31704,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/insertion-par-l-activite-economique/article/groupements-d-employeurs-pour-l-insertion-et-la-qualification-geiq#Quoi,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/insertion-par-l-activite-economique/article/groupements-d-employeurs-pour-l-insertion-et-la-qualification-geiq,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031843452&cidTexte=LEGITEXT000006072050
